,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1782,13286.15973728446,18.92632292678463,-12.887765091621796,-18.23152893563031,-4.579897459299568,3.467605411663035,8.425294001844609,-12.030788194428178,13.177036553076734,-76.14709634788471,-28.065677248657696,17.220560715444456,6.436874225591454
879,12431.483671430697,2.975062403803648,-12.497538652309656,-13.825808207859236,41.208447687103,13.215005541404093,15.094401594552938,-11.877765082034648,19.558713625176665,-17.999410707136825,91.1032730130054,-2.086099388308184,16.914753121899547
2187,-1815.039484123587,8.62803513622596,-13.354275274452652,-14.672651103053868,28.823183590552556,0.9474434188595398,11.475860987812036,-11.923480095461263,1.7276955294198828,44.49539442929749,-53.80376094928637,11.262199217002042,9.80842976349693
3426,30827.758217817307,9.399079814216451,-13.63178126978019,-14.152116603606954,9.062697872628856,53.31619882704685,-1.794999915254227,-14.52192847573096,-4.0751707865482185,-68.45915601619654,17.968954657862657,-0.6784773295998461,9.2767257369384
1274,37396.02011951819,15.691200151848854,-13.37917910172244,-16.060815069034895,41.27536977208038,23.677003296409765,22.67027130668104,-12.422255453496303,9.115073914249942,-24.717219992927568,106.00008149856482,4.140778859756206,7.956198110643474
8616,18723.045230246105,30.421266264622677,-13.74354791751423,-17.644073372306288,13.785754092912905,56.287196805056055,3.0823899692365906,-14.78837181654428,23.31046826021505,17.257850758125127,28.571125851697925,-8.762295377135073,1.9407947541634605
782,-1877.8499483896692,3.5652896610561013,-11.946630661275844,-16.09390638396474,43.55807703081452,23.909063077853915,20.698898907600665,-15.455426210987,8.016920221711295,-33.114921170502704,-75.77976055147114,3.053769429291853,9.098099661237566
6660,-5934.656729478993,5.911721114208315,-12.894375706961418,-13.266962436155543,-4.1093935897858005,25.518344809732728,9.818530599384502,-11.879527864776536,14.86044699801984,25.467958496324197,-8.695268643271472,-4.6063343066208695,2.867019462397929
2398,9605.221061393811,13.929090926463685,-13.547785057262894,-15.690987073943244,33.3842012253148,13.600973039287409,11.953191172489673,-13.037415199590596,27.90075005346651,-43.31289531997248,25.85742548618516,3.125870953051223,-2.8702785793592964
4631,7610.8737259432755,12.966152999505228,-13.727913760223352,-16.118811570620803,7.425212012376656,9.38263886241142,15.226941615268284,-11.039967212639985,10.663805075015992,-50.4420029441612,21.71155668792314,20.58504081463117,-11.567051126583191
1743,5585.408434751942,39.83977875069192,-13.787031582308018,-17.463528643296662,42.60188587777021,11.13940711392105,-1.1048379581648082,-11.604738292401484,4.041730407376106,20.956125415445776,113.37486798926314,-3.117224370672404,3.2503990900620394
4136,13606.215829233322,23.087884179552344,-13.57240030057104,-16.194963451429714,5.403152517554171,16.147500760046825,8.393221168546415,-12.492320326800389,-5.351956029721094,-22.960231693752824,37.90725983185388,23.64441878727936,2.324820126534554
6278,28807.04721516246,41.03942257955488,-11.946086823284087,-18.69650144845574,44.98169398561075,22.56695557424477,22.79008486018072,-13.768505367687204,13.601472050792362,-30.434667240675765,32.32643530083055,-8.250915100078888,2.9554586141310244
6997,18610.038313147128,38.48222834555155,-13.133309666234975,-14.55599586694071,43.85743618362733,31.33171840112589,23.49789213267009,-12.95867303315236,-1.5889179451305466,-47.28074918405287,-29.321121653684976,-15.112055772544654,17.758232445421445
5936,14034.23226413667,4.677488133210797,-14.138052638282046,-17.266794565781932,41.83852945910745,36.20224158708346,4.0133471812770365,-13.440251722552487,21.641425049543848,-56.219086609804215,16.266974413947732,22.658083954825944,-1.305354855554461
3050,19307.13991226227,28.433782857694663,-13.163391063463791,-17.537635141562703,25.095491033471028,19.361945173312307,6.86980350810784,-15.059803110664774,7.312876839299231,-51.393980670420056,7.680784537875901,-6.299004132085495,-8.685174650721649
3820,1211.17544020559,33.88108065491349,-12.553153194500048,-17.117938551235323,10.69244534058974,38.723650445956665,16.78522426959865,-13.737607390340912,15.134058692035634,78.54471545966886,25.3443478844323,-5.843959142373475,2.64333849812658
5464,11788.346773273848,19.179632022309875,-12.75595473883731,-14.974056010322643,29.57869888883472,28.86895078546704,-0.0744542736709501,-12.513173116983973,7.94907870907968,25.05623492313098,42.3331402628708,-9.947306222092935,15.065343495433028
3968,22348.49734413365,40.87660339222374,-14.194789157557976,-17.436950668384068,-1.8024905799581543,20.921165229035594,5.601966212255402,-11.596305551281723,17.20431145734738,-138.08328873808117,47.62179752405113,25.720038251376305,-0.0591032046751514
457,-15509.063768314352,40.76496627636213,-13.670099605596093,-16.64559966468216,39.84695458099755,21.51986923580528,-3.731210406871312,-15.184338913121504,16.22705098018497,10.04732975402178,-79.30869130534292,2.499787069168033,3.779031980812184
3505,-6877.159303379777,5.608362389740814,-12.314971685473418,-13.565429214198396,26.8368282562906,15.15956048602225,-2.28194488736204,-10.896677635901524,8.51480403030799,30.155524372777755,7.899250503660667,32.7634445574483,21.759548852231923
4915,19404.00705540055,17.8958592253948,-13.232272527312157,-17.824448632106353,39.5975759300788,12.539469656569144,18.54961355973741,-14.338423771696718,12.847326950048265,-80.2074602404164,-40.48009780213304,-5.820260694984185,2.420498883304832
295,-105408.07918300648,29.995406047496203,-12.311363691127978,-17.785217009647837,15.818994264096084,55.6213231780567,17.224721212630918,-12.735245745942294,12.061979298597343,21.337316861227563,-155.06611787467554,0.1995121931305155,-4.493086161846229
3407,20516.207168896824,7.376102381382809,-12.144636722904018,-13.546001422320485,44.569831256631325,27.624358084641475,16.25662375386187,-15.669659674768551,13.884154177117054,13.021107153475292,74.27986943462328,-9.321670270050436,-1.829067446538779
33,54.29690001016736,15.865496284966769,-13.269429195764864,-17.503483905303153,-2.3822972984735205,5.123552473840109,13.71429909714706,-11.202485813952338,10.19151366852732,17.129424827214915,10.48407997696485,-1.667646849358679,-14.929579374972686
288,11608.865705462063,24.563501291498,-13.845319009484758,-13.759484199764822,27.745981571549905,4.76688243296725,23.27631329691615,-12.561098170274654,11.702797464599804,-4.273478936588978,-87.88549629381207,7.356913272864217,1.9216677371525952
3530,-7543.688298230147,9.784294256187389,-11.943665876691554,-13.759016617888836,16.883446337930955,22.48905271912343,16.2917398866574,-17.231469986262567,2.773633536663919,1.0323364447719197,-78.17097297493876,18.945105411337707,11.494510111524344
1100,4286.717262404632,27.11073308866949,-13.97103304457282,-16.716940163192223,35.426665250880845,3.763729318804151,15.373784605950725,-14.735548340778902,23.59993389883551,-9.398485486112822,46.612972043269565,-3.1112592591050463,-8.776967843368453
4479,-127053.75812403076,2.409341689556429,-11.94977722927078,-18.01385124240756,4.0458820440882,52.36619506350681,0.6750047883607291,-11.30023137730366,14.656137555569485,-13.988043661226977,-200.59316011933703,0.7815257334900014,-8.941229258853042
1527,31900.0729574163,6.379998079799086,-14.25150693474994,-17.22535231359943,31.73988479565869,33.59976014942339,5.174066067827884,-10.91478359637539,25.114544382535406,-59.176491892340565,63.4760273295021,-21.618291609655657,-2.5891546178900526
8969,6452.45737233283,1.7838402358695131,-11.989604233051043,-15.26307111102211,7.624198960506254,27.58686335875936,-0.8613113557576884,-12.947800338887916,3.438250710869544,-46.57814583590381,-24.01277913185636,-11.445838182144223,-12.104379221317828
3067,-4279.684705132519,15.622439337546185,-11.9321402386713,-14.48181905815421,16.01240244829181,39.94613909596727,21.37246175749288,-14.064325862349987,15.88823606139377,-16.489018528856366,-29.60035993852644,17.647440626073177,-6.5112964275052265
9771,14366.693255659142,21.76564427738595,-11.979446128295162,-16.489148588624694,14.175922089911412,0.9750937971254414,14.880488383072656,-11.743854011737213,-0.6101697673370996,-19.492132793868265,-41.23246485706615,17.34068184750273,10.587971828204989
9374,-8638.057701937705,28.076051890487637,-13.224879102794851,-13.32850311803042,5.69554742394145,5.628685453348751,17.44521692782639,-11.850918581652266,0.736231732260709,40.37044671223438,148.8068414295748,35.00574765246658,6.911889357256902
6073,349.2777592087784,41.14413894899842,-12.514032215146536,-15.864959782514426,25.93067035788819,47.60124029066978,8.147410158646574,-12.746040032553598,8.477076184971516,44.19672036634544,5.007585023195128,18.98666249613786,2.016384259740937
7860,-15193.88063727179,17.2127420642706,-14.183845158355632,-13.794078184783718,30.31715657174147,21.045903656915524,19.518514252860417,-13.088424499576496,13.028731546702122,76.16625184483814,-9.035292529361625,-1.1567993025469043,11.361710998277792
1466,24899.92325674107,22.60692594618321,-13.13547125430636,-14.163594553887537,9.579089355010938,29.57548678022062,23.75249694480944,-12.471706055167443,9.223062963971268,-34.687193835091975,32.86269636393581,10.146091884555863,5.637314982411413
5847,-13160.84692825044,36.000139220486474,-13.201567192039835,-17.010375005226567,4.014471539878002,40.52940910889323,16.82346345065425,-13.5246429760694,15.52053297810837,-29.92569290352011,-67.06160477037551,-10.470616966752685,-7.323766137669944
9943,1753.12928993629,34.8693269296318,-13.946298164482046,-18.793835522419545,42.279679406706045,4.693108715101507,-2.934337961847528,-10.339694008329204,0.6070097138206982,-8.405515467573764,-50.72174378459916,11.801416695819285,-6.451539281479927
4926,-24643.949958806807,23.54736421703824,-14.093169581049745,-14.386221733273786,38.5464601517741,49.23887610947547,6.870970093064116,-9.35218539227822,13.91314405026555,-48.377804316088266,-51.09603940657399,-1.7561042223991938,6.573953540034949
1305,1014.6941286621468,3.171638033213762,-12.858270397343718,-14.23414998671581,44.48877846971599,7.978050792942227,2.8150059691120832,-9.506185997911569,1.7501847122068952,-3.526085827217738,-27.610921836547185,4.658734306156617,-3.768226992882685
501,-34444.07750062296,36.21858653841869,-14.223960904366637,-13.810034608123102,20.25450095424354,20.078865384381174,24.461031095770547,-11.866887675025788,0.5264474081900357,86.39664012660889,-155.9454460327739,10.69393416393919,3.0009950674791592
1898,79720.6954062302,17.313693793723296,-13.428177493488588,-17.03755722011658,45.2379167276197,54.21358653016719,11.779311586977986,-12.073013951778227,10.479283081973724,-70.99678238076075,102.41862125925915,20.823028342099946,12.629656627910729
968,-2068.1407022576877,34.06635165755249,-13.053343274911374,-18.799171928282878,36.50418251476538,-2.1417092675994933,-3.0671351085041474,-9.721738323441784,5.314100242297697,32.00238598685186,-3.73361911805526,-14.98147801389798,-14.657404985028585
8222,10605.152329231549,37.423724118358265,-12.949672323211834,-16.098536184685543,19.32018656200388,46.46688492283178,13.879742607279354,-15.178718170648184,14.958542669661911,-13.506382960462076,-3.762256130366065,13.628728108997729,-3.6579608253555618
7940,24264.8803203154,18.0189764168807,-14.243676003290526,-15.100314714191514,33.754391940854866,5.582652725085682,19.012164045712545,-14.02709616675162,20.966296286999537,-96.8783853082146,38.32580615796077,-22.23582282025724,-6.737866404615431
7938,20340.31938225161,32.51001104235834,-13.087366263901954,-13.143094692212625,15.951497538119972,5.405245655493088,12.072409530333015,-13.421206682665588,8.470447731424269,-83.7184151146767,4.651547293608374,-0.603627244626864,-9.9191530975801
9085,-3463.8700609569846,31.50001313190066,-13.174934997082946,-14.78059052263495,9.565541180908664,-0.965675334049287,-2.3897670137774583,-12.563295311753928,9.872956764708263,9.5328451510896,-7.372141389153935,14.111951552792094,0.4090794822767291
7570,-805.9587239599405,38.64312969640251,-12.858748726835532,-17.04426643977534,22.053652611635925,43.26590731034105,6.347681128527764,-13.2387497581608,-7.88092926104223,16.839376454890093,-14.224381691921357,16.438565282938992,0.878989045536964
2370,8588.160423592135,30.58680840131674,-12.896525893939463,-13.276299134411577,43.10412780974324,17.529788247985465,12.391299384515094,-15.164829799563831,0.8616440372986958,-36.15148767743062,-126.60149823077803,-31.232214751330133,12.779733683230823
2699,31610.72221537363,24.98144796074993,-11.924797403590794,-18.660843509899024,35.91682957018896,39.1159782339481,11.478254538567745,-12.109873512917588,2.2317819718310954,-8.206090537084412,48.35931960877768,2.938961798788986,-4.940886222929039
9703,1135.5701236423129,15.139701506889928,-13.702313621816264,-16.397754145162516,18.14825448611026,53.34324799274383,-3.1274758681217367,-12.942930224104376,-2.3306667127701903,-12.475726736013565,-9.911121412796314,-4.30063817688996,-2.044849352963708
2413,1179.2653907261677,5.9375147602627,-11.931829849296696,-15.781378083254962,8.14080473049446,12.573693162891114,7.248648966917354,-12.274784936699572,4.809459111445198,-12.406760153324605,-43.50981811911818,16.090161420874402,5.195505562129059
5309,-60717.47139060561,4.917026551522634,-13.117667132701078,-17.874972287800205,5.053849213030528,51.29887911037208,20.97118109161033,-11.630969216966635,-7.44008232546501,-11.502746454248191,-103.51647341020382,5.856066539839095,3.6012311095710983
2648,17623.617326775842,21.63814372640364,-14.296690503022786,-17.549003834400963,25.31453479390475,18.3142244887782,26.29927718085635,-15.063897740721147,26.049553923944423,-16.23175167255863,34.738351207259754,-11.506776958080549,0.6704429967614823
5502,7072.999987064349,23.812986470878226,-11.910901131140749,-13.7665825123728,-0.4819440709756799,-4.05598617042059,12.71727785697571,-11.507887776479144,19.65811012733384,-15.775334224801597,-16.094638942498015,7.678131568544144,1.0406226950268778
3104,20103.939152317274,41.288366072874,-13.519034964036582,-17.302064169633958,32.43956043651072,12.127005973177097,12.817033615791356,-12.549977859515554,12.124990457927128,-36.92544973748511,67.68521473053151,7.000504736566026,-0.4557855400763475
786,44190.315104470006,31.50232898712348,-13.11160119935819,-17.1214386857138,35.23058116407861,24.526912515552755,8.453414552441446,-12.72826574709056,3.358818021493115,-60.55470744024993,99.36018207244116,7.649932159282992,9.91711088558234
1208,-57658.16723699124,19.40903865865224,-12.15624723193192,-15.274114922493265,37.92146180462652,37.309833086536486,16.34676040597664,-13.775594692045276,6.546491157614756,-81.49096025536342,-207.13092842701832,4.849462631593963,0.6043354995248158
