,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
879,4.485776670901819,1.8943932291376224,1.2034204558119568,4.9813825388446045,2.689868736333201,4.055728319980842,5.497139270240684,0.3996359064769313,0.5638930647985768,3.7676830899906815,1.238169051600846,0.4665186803520033,5.228078491105363
2187,12.495684075472605,1.8940591179115456,1.3181872755128825,4.942166615619507,3.1622480874413985,4.042080069970314,5.324292505412224,0.4112845127725248,0.2986406654585642,4.5310350686708905,2.155781060166466,0.466529767581385,4.50388415012642
3426,9.506212255698651,1.895745712015653,1.6996805433353064,5.023698798422973,3.08584614541379,4.141871882923557,5.044377704892909,0.4868201055869133,0.1735527273616237,4.844583996031002,1.732690889659218,0.466849219357327,4.721580915631683
1274,15.545692313423544,1.893812196010932,1.654709163522143,4.825032783012507,3.1316643239242743,4.102141271575798,5.480629309056182,-0.7771927155914642,1.6581831908064992,5.372292152402198,2.340713562289064,0.4664575762667551,4.583749024970833
8616,26.01255720029157,1.894167713239285,1.1385529506844945,4.855630693620198,2.585271031667934,4.050893516568986,5.125129962216846,1.1399843291880316,1.0063023420747776,6.107069954823467,3.484472407559352,0.4665625668036355,5.377702759354897
782,9.81281658759763,1.894162120115695,1.2151048933733004,4.82542566120332,2.6768039799820134,4.147093213199466,5.397820152562895,-0.3526382488710429,0.3911057645914134,3.4431440337438746,2.3190026432514435,0.4664836197201061,5.025177595005481
6660,11.316367773787707,1.8963085305938447,1.2357289494196515,4.830296882415609,2.902607141212276,4.138538245187279,5.125614512535021,0.9017862593740198,0.8334400640580892,4.825728529783556,2.109941269838848,0.4666584991092956,4.581204532605599
2398,16.622572064504745,1.8955916810456508,1.1257121072403962,5.034950049708094,2.96201118834442,4.136915421740796,5.4995199093737765,-0.797234093592299,0.8104225792440598,4.872911048544024,2.777209398636335,0.4666611036836477,5.317307504547724
4631,18.86277283074597,1.8947801989081257,1.6671379225303693,4.976431765441654,2.91300887570788,4.120652768833011,5.110496053584395,2.097644048049946,0.7940464457465874,5.2875981660485065,2.7455887349434844,0.4665120975274722,4.8283493779040345
1743,9.823243426115091,1.894638848671848,1.3447831527639522,4.83141573711166,2.803515904962016,4.077768222524012,5.257846947540904,1.3332357596134492,0.9819448227678804,4.505754288692192,1.836538822190069,0.4667310580547339,4.60211829415881
4136,0.6184358301757545,1.895469780432634,1.6879012752693514,4.868972399897134,2.4073535782705417,4.073088234592961,5.280740078457544,-0.4146154693518069,0.70680482939623,2.909994114538153,0.6517686801229032,0.466764046888975,4.664628065457067
6278,18.211635939160345,1.8936864023102336,1.6230798103169397,5.025326096831662,2.5754478375213723,4.068911228275158,5.299349354179359,0.7534747196191374,0.9648730100084644,5.361314142793585,2.8274978173125453,0.466421235377035,5.03055527454155
6997,21.505210089570845,1.895123178861568,1.7287790817226951,4.865501328706919,3.078877521172133,4.060519164445253,5.32705317931481,1.0588299682396998,0.326168594720182,4.430028007469405,3.6437216115594326,0.466482414497243,4.328739722733238
5936,7.193964752216111,1.89394574382308,1.681094895938542,4.905838024491891,2.5813900620365104,4.148794817471559,5.237064503542586,-0.3082114752939882,1.1628816304865457,4.684688542277045,1.5654662332744134,0.4669364882594697,3.874831081857095
3050,13.210269902727216,1.8940225372981367,1.2534061907397065,4.918297827900365,3.154801537714237,4.067946730892196,4.947630461925706,-0.9609172603628148,1.0180015567120126,5.677372661906594,1.906339628367841,0.4664198881409843,5.440120565658509
3820,4.824638613257835,1.8940279581325692,1.5424714663089163,4.930544222113297,2.846311371613863,4.111472259467063,5.006406157152102,-0.6646869684639216,0.9845078961718444,4.145836607172586,1.3782297332756888,0.4665234710006252,3.69399231254355
5464,10.772621763344125,1.8940411331894504,1.4736327842734482,4.920052271159619,3.0867462210986965,4.054894997442702,5.069846891094056,2.276799647686103,0.9147222023061284,5.015425576494127,1.84404277811886,0.4661065181272,5.0512569578212
3968,8.201600445160482,1.8940470442120776,1.5290980851961944,4.822539217388344,3.078112216295029,4.051798372523624,5.085953315132231,2.9066924624129715,1.672266248253092,4.77779572243236,1.659070097079423,0.4660282913414517,3.303036472198253
457,10.818082528180312,1.895126850456068,1.5107835144464117,5.106342298306559,2.5159378612419743,4.052180849569404,4.990883653933288,1.350844137510926,1.2930541396276292,5.142599944986843,2.168421719113935,0.4666265069801523,4.237847679445952
3505,10.996767517223864,1.895196333290454,1.3451689600044503,5.042386318683901,2.4576248436483032,4.136497144731533,5.4683296126200265,0.4676091916215829,0.7916268896307895,4.305222043137459,2.1149689114264345,0.4658144077394803,5.165182820210358
4915,17.165719573551105,1.895125716859968,1.3698201147537874,4.968448253303425,3.023580293948875,4.134317061925235,5.44035387119234,1.7570854881400708,0.7332986822433238,5.133034267175333,2.4641969920000912,0.466342985291701,4.907207988993263
295,16.07604318339988,1.8951084579433808,1.6873948479678522,4.844591790724269,2.94106310831752,4.142008124115558,5.455607247625114,-0.6767262980228413,1.070011899530552,5.937737655111787,2.2414734200366464,0.4661626965037909,5.061638480571706
3407,12.531590060886597,1.8961125146650228,1.5172068679944646,4.901643883910429,2.4178046040648717,4.103014173948417,5.116494840033153,0.8162605570017687,1.831533123580673,2.9999474104505723,2.907479391258068,0.4665355630459148,4.7069961204915085
33,11.53546063186552,1.8961830726693945,1.285789804304618,4.827298837986387,2.8925485843719674,4.082227432276635,5.12583968279274,1.8664776393120408,0.9348961568311108,4.390281576443113,2.175064116613035,0.4663118237749714,4.332224613420927
288,13.59471995888756,1.8958096616550804,1.4999437797228794,4.798341207236958,2.4185854210031352,4.070669174013166,5.031959425634372,0.1244772023732081,1.5976444237878709,4.799149208406287,2.330843466239659,0.4665461980449918,4.854816637922148
3530,6.659449908105071,1.894549969925717,1.553653119421584,4.871438040848751,2.805250485188797,4.076134952968877,5.330906482274872,1.738063117290808,1.084934865611093,4.567522770669494,1.4702135663723768,0.4666412577229191,3.983035305414525
1100,13.7277951406061,1.894827798331528,1.6600891898630694,4.965401741861511,2.6195007560179584,4.111416070585036,5.405825607001734,0.5659799888859562,0.0391827517643709,5.5247542612148575,2.3247206117908163,0.4667770396190595,4.485251779671824
4479,7.736084738573199,1.894979428936589,1.4591863080156235,4.752527956258168,2.6943104239793207,4.077945389650518,5.04861674404276,0.6335642348107005,1.3696738790436185,4.28752351060099,1.5305949788550386,0.4664948338252241,4.794392127571824
1527,18.08441203158591,1.8962859510724444,1.6476742810765588,4.846955855052617,3.079876491061308,4.11355598421462,5.356052374725645,-0.2337911112344106,1.3957050681670728,6.137733806340892,2.673187183387919,0.4667896036407595,4.222047445909704
8969,6.706463330767221,1.8934971890150345,1.2248176137297673,4.845835314174858,2.8821162442578103,4.078126718588883,4.944300279971059,0.8501756950753128,0.8839148761793564,4.265202343457081,1.5739375397737216,0.4662648166679459,4.626008693949713
3067,11.344781671606128,1.8940764659177896,1.4355919969103788,4.971087778326551,2.9394125336730115,4.083574089181222,5.53165705744156,0.4253267105223473,0.0900773519901619,4.446044464547354,2.1646792251128857,0.4662740628098707,5.003250088404986
9771,11.23565011994739,1.8965077283974932,1.7316761637125595,4.753774175637614,3.020469480283389,4.147191409282173,5.521479381348257,1.4220875189553326,1.5375635728260937,4.4318574809484215,2.247084327603088,0.4666797235405441,3.819477250824237
9374,8.389714712331449,1.895367073790791,1.6313677217915483,4.778616233490013,2.4413995988092965,4.096403460798951,5.0776786022232345,0.6911387857523641,0.682784651056318,4.433545707723446,1.9014610580185365,0.4665672610506222,4.265238238853901
6073,17.301716754490865,1.894231124513301,1.620730102605501,4.744644580224381,2.638313133047195,4.104077867603008,5.2706651992589695,1.1675518908626692,0.84537882625974,4.264452055781632,3.185687279659396,0.4669144567406952,3.934120580460292
7860,23.778094567466127,1.8958753104834696,1.5712939787207654,4.9444270084868345,3.155131861965091,4.113296061337733,4.95335292942701,0.184770889886108,0.7648245646928438,4.912895159615981,3.2532637792575603,0.4661918639850151,5.883641038309814
1466,6.492871490594307,1.8955938618773076,1.302986755036845,4.781814469700226,3.169718933663527,4.102682650394129,5.377303675091834,1.325429620185087,0.1474277048349694,4.534428472281389,1.3376580362596653,0.4666340057189033,4.871352856476926
5847,23.2067914166063,1.8953268219358748,1.6209629232121388,5.000874319457645,3.220358282630243,4.105070425174083,5.223911964599382,0.0366510200835009,0.0830814798185339,5.467587644484249,3.1726575923666958,0.4664775340147608,5.159322626212608
9943,18.617244176615188,1.8941404457511597,1.4961614435660433,4.921252440232792,2.6160643742984626,4.073904091089513,5.191557627107076,-0.9542362674067402,1.181266719923285,4.588903676122633,3.092076416791821,0.4663530770140044,5.40396785014113
4926,11.919041031663673,1.895290384466622,1.1737228886348814,4.858275319229765,3.190714181352956,4.095408752257981,5.338528259412339,1.026453491443577,0.8274919697171691,5.135863759396393,1.866808622735854,0.4666047161765987,4.666424990402553
1305,11.834612761108318,1.8958515753160852,1.256797600463605,5.089846076772224,3.019717574745826,4.049449065912712,5.506387723940622,-1.4840100024799563,0.7803535010706045,5.748986717393869,1.8569420697031425,0.4662904116571779,5.09489420724731
501,4.01146799583054,1.8939581745151652,1.7341524909248611,5.073616769378703,2.615665428412232,4.146651481356084,5.474171718364623,0.9857212539489788,1.033053502136997,5.307198513083338,1.069060998982075,0.466428632114745,4.227263930307666
1898,15.9522327870265,1.8965297117156696,1.3009086882819076,4.892783214689183,2.863151347328249,4.148291471163441,5.088838033208262,0.2547972063775711,1.0639807296532604,5.562449724768044,2.588893541738877,0.4669840437734461,4.47821894634368
968,15.224134567545796,1.893721902182692,1.6782920284474605,4.754711779355729,2.887518647569181,4.047616644079706,5.419700754804741,0.5439648959187193,1.700951964768432,6.416713945106435,1.9077897850425496,0.4662020809630027,5.313836146441734
8222,6.784020033384367,1.8940395092668536,1.4362884032647711,4.816664590980224,2.8201665945363965,4.046161439551205,4.930626833782152,1.702711251203862,1.4602630175829692,5.308132854386411,1.3235695720923497,0.4664778299532323,4.638187656226218
7940,7.587656684132153,1.89616949243958,1.3406424918214417,5.106143403075135,2.707625357815582,4.083603231665523,5.113521356446655,-0.6259553602953188,1.1615404082722312,5.024385717271929,1.468967413829732,0.4665010379672362,5.320431845063262
7938,20.74264920788541,1.89571787333764,1.663024304440031,5.026906341053354,2.938417515894731,4.142740088719478,5.47980160543362,-0.6196803703741356,0.9342343866541394,5.84169186360776,2.645502678442216,0.4668067053022133,5.823121553537313
9085,18.28771867052753,1.89517662857142,1.7164699857614552,4.89809504216767,2.692936888630027,4.069786459767723,5.231324198244967,0.7695846182522407,-0.2286478710005711,5.487033120856312,2.779758270045772,0.4665671719748228,4.651456796764635
7570,11.752964940781576,1.8950419071108924,1.7346013660690345,4.799356235853972,3.078559240330661,4.119998418101789,5.301590961837482,-2.34427839679119,0.4605442320197875,5.2497420799922665,1.782669435422628,0.4664070247647762,4.727325399988176
2370,13.26112600271724,1.894172780193488,1.654275341548337,4.812399784513017,2.980763111694269,4.119150237260874,5.351490853564958,-0.5398964428352068,0.0051633575961076,5.526965216714817,2.1459218637824065,0.4660707903332935,3.906552494060918
2699,8.283767885820206,1.8951192119444025,1.2438223089426637,4.948872423855474,2.4017187714436927,4.13522921545209,5.074294664479481,-0.3909229350525993,0.7264118569313505,4.398295737902729,1.921017812269793,0.4664173486396508,4.500302259174493
9703,15.502353612207532,1.8949434164918,1.171137185831948,4.981996188460866,2.9777247557362947,4.07737070664789,5.372566305833586,-0.8030788139098841,0.6183090643482203,4.649958512243108,2.756912708051327,0.4663825576182593,3.5747962499111847
2413,10.655459571801408,1.8956790026920007,1.6164015525424302,4.8258168157189685,2.6512728593267147,4.073643877047565,5.3272279399018725,0.8024562066134329,1.1385406635269857,5.493315091267263,1.7133580392671102,0.4665047228892181,4.714756070625042
5309,18.86290129112098,1.8952887841751451,1.6451969905339443,5.049593686325261,3.219043310555875,4.137647601238265,5.080521794056747,0.2587460337077425,0.6106862943396496,6.292552269613001,2.4806483385550533,0.4664780096229894,5.166625102025948
2648,10.02873540306351,1.8939839217705483,1.522253560721179,4.830630788502077,2.5844679001673025,4.0514540032757935,5.204976888240215,0.92499748598396,0.4700347386783766,5.174556872585485,1.892673572956684,0.4668153298027034,4.028497211199635
5502,12.523501742623726,1.8947520390717805,1.6192181150180205,4.951574187113386,2.5105683664371536,4.054906759382965,5.228681610420252,0.5533756978744226,0.7615110394802678,5.031190743040729,2.19470150390906,0.4664090690675334,5.076361062062412
3104,11.558384401424933,1.895858788148028,1.4291757433508798,4.8995800697901855,2.505722578498255,4.078957200091305,5.311281978821494,0.4453112944163835,1.1850363754502693,4.8475020417042405,2.232326139673312,0.4665484542118657,4.602761360872403
786,10.449603410239565,1.8945422784397503,1.4701881044253329,4.970256255245567,2.432421372549973,4.146949000050636,5.284839977583172,-1.8776314091436728,0.0290436430438643,4.273506415609875,2.2662356889381865,0.4665869376581703,4.422201230291552
1208,17.261531951094494,1.894753635910959,1.7680185685806886,4.854172928412655,2.8532174429796484,4.1120233276261375,5.3102941436949145,-1.200367180100543,0.3385990094719822,5.372393899830678,2.686877107483978,0.4669597163794969,5.176457430673067
6866,14.60820854087439,1.896070016791301,1.4843876526611472,4.731575189652023,2.537727026941817,4.11488931401463,5.048516961409202,1.2864273830864177,0.74001808888931,4.470118360048051,2.5804800390196267,0.4666802240711352,4.916502319601982
8921,18.340099022080263,1.8936281262869872,1.6503730398204746,4.825477984413421,3.2196751949272024,4.124741327325323,5.269765242057626,-1.3361652801746302,1.0523026915364628,4.650904104151552,2.734513406114887,0.4663925946308803,4.728420269151318
3829,12.778762003998535,1.8942320438045228,1.7350425768463429,5.001707527955937,3.085812607907668,4.060380240073911,5.033695143566882,-0.9047049380996416,1.1910939608168467,5.186376228792101,2.1169964337894718,0.4663309605734368,4.431797588208257
8608,8.99632441213335,1.8958933765921315,1.4295820082582775,4.855647245963339,2.451514854530686,4.131492558729912,5.500178785836784,0.5075496131742858,0.9427148115137056,4.708229742205609,2.083885625841246,0.466440129394949,3.87587682247716
